#WGTD_BACKUP_MANIFEST,13,0.5.1.4,1234,app_meta=1|daily_check_in=1|daily_metric=1|execution_graph_row=27|exercise=1|exercise_metadata_snapshot=100|exercise_metadata_user_override=1|initial_profile=1|program=1|program_item=6|program_item_set=12|program_tombstone=1|runtime_metadata=1|smash_speed=1|workout_entry=6|workout_set=12,955897aeb68f534907125778d35f14efde16744941883124a685294aae93d298,EXPLICIT_METADATA_USER_OVERRIDES_V1|PROGRAM_EXECUTION_V1,1,0a66466c292b4d132cb8baf7bd4447457020ff863f0ee6b2b18099c7ff2e0c0d,cc4d60943fc0d288db43b597721a45fe3748c7f79e4359fda8ec512d52a5b367,87143be1-9d6f-47e8-b908-9a51ae266bc6
schema_version,row_type,date,entry_key,entry_source_id,entry_order,entry_created_at,entry_completed_at,entry_display_order,entry_first_confirmed_at,entry_performed_at,exercise_name,category,confirmed,rest_seconds,rpe,max_reps,notes,set_index,set_confirmed,set_manual_weight,set_rest_seconds_override,reps,weight_kg,seconds,sleep_hours,body_weight_kg,stable_key,description,default_rest_seconds,image_asset_name,primary_muscles,secondary_muscles,equipment,movement_pattern,movement_category,force_type,body_region,laterality,plane,training_role_codes,program_slot_capability_codes,sport_transfer_direct,sport_transfer_supportive,load_profile,metadata_confidence,is_active,is_custom,needs_review,detail1,detail2,mode,profile_key,profile_value,app_meta_key,app_meta_value,app_meta_updated_at,overall_fatigue,lower_body_fatigue,joint_tendon_discomfort,joint_tendon_discomfort_joint_complex_key,focus_motivation,checkin_note,checkin_created_at,checkin_updated_at,smash_speed_id,speed_kmh,attempt_index,source,smash_note,parent_workout_entry_id,parent_workout_entry_source_id,smash_created_at,smash_updated_at,runtime_activity_kind,runtime_planning_eligibility,runtime_movement_family,runtime_movement_subtype,runtime_program_slot,runtime_redundancy_group,runtime_progress_metric_type,runtime_strength_progression_group,runtime_analysis_eligibility,runtime_primary_stress_profile,runtime_secondary_stress_tags,runtime_tendon_stress_tags,runtime_ligament_joint_stability_stress_tags,runtime_joint_impact_stress_tags,runtime_cognitive_stress_tags,runtime_sport_context_tags,runtime_recovery_decay_profile,runtime_stress_magnitude_hint,runtime_badminton_transfer_level,runtime_badminton_transfer_type,runtime_badminton_skill_targets,runtime_badminton_physical_qualities,runtime_transfer_confidence,runtime_source_confidence_level,runtime_final_source_status,runtime_neuromuscular_stress_level,runtime_systemic_muscular_stress_level,runtime_local_muscular_stress_level,runtime_joint_tendon_impact_stress_level,runtime_movement_focus_demand_level,runtime_recovery_duration_class,runtime_app_cue_profile,metadata_field_key,metadata_field_scope,metadata_value_encoding,metadata_value,metadata_is_explicit_empty,metadata_override_source,metadata_semantic_revision_at_edit,metadata_override_updated_at,exercise_archived_at,strength_event_uuid,strength_target_key,strength_completion_fingerprint,strength_model_version,strength_curve_version,strength_factor_schema_version,strength_posterior_payload,execution_payload,program_backup_schema_version,program_stable_key,program_name,program_duration_days,program_created_at,program_updated_at,program_goal,program_weekly_training_days,program_session_minutes,program_available_equipment,program_excluded_exercise_text,program_badminton_transfer_ratio,program_sport_strength_ratio,program_periodization_type,program_week_number,program_day_of_week,program_order_index,program_exercise_stable_key,program_prescription,program_set_count,program_item_set_index,program_training_slot,program_day_intensity,program_weight_source,program_tombstone_deleted_at,program_tombstone_seed_version
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.rotationPowerWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.secondaryMuscles,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.sportTransferDirect,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.sportTransferSupportive,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.stabilityDemandLevel,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.stabilityRoles,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.strengthProgressionGroup,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.systemicLoadWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.volumeLoadEligible,EXERCISE,BOOLEAN,true,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,identity.isCustom,EXERCISE,BOOLEAN,true,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,identity.stableKey,EXERCISE,STRING,session-test,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,relation.programSlotCapabilities,PROGRAM_SLOT_CAPABILITY_RELATION,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,relation.trainingRoles,TRAINING_ROLE_RELATION,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.activityKind,RUNTIME_METADATA,STRING,UNKNOWN,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.analysisEligibility,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.badmintonPhysicalQualities,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.badmintonSkillTargets,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.badmintonTransferLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.badmintonTransferType,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.cognitiveStressTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.exerciseName,RUNTIME_METADATA,STRING,Session test,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.finalSourceStatus,RUNTIME_METADATA,STRING,UNAVAILABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.jointImpactStressTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.jointTendonImpactStressLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.ligamentJointStabilityStressTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.localMuscularStressLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.movementFamily,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.movementFocusDemandLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.movementSubtype,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.neuromuscularStressLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.planningEligibility,RUNTIME_METADATA,STRING,HIDDEN,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.primaryStressProfile,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.programSlot,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.progressMetricType,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.recoveryDecayProfile,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.recoveryDurationClass,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.redundancyGroup,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.secondaryStressTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.sourceConfidenceLevel,RUNTIME_METADATA,STRING,UNREVIEWED,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.sportContextTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.strengthProgressionGroup,RUNTIME_METADATA,STRING,NOT_APPLICABLE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.stressMagnitudeHint,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.systemicMuscularStressLevel,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.tendonStressTags,RUNTIME_METADATA,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime.transferConfidence,RUNTIME_METADATA,STRING,NONE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_user_override,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.description,EXERCISE,STRING,Portable description,0,USER_EDIT,test,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,runtime_metadata,,,,,,,,,,Session test,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNKNOWN,HIDDEN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NONE,NONE,NONE,NONE,NONE,NONE,NOT_APPLICABLE,NONE,NONE,NONE,NONE,NONE,NONE,UNREVIEWED,UNAVAILABLE,NONE,NONE,NONE,NONE,NONE,NOT_APPLICABLE,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,daily,2026-09-01,,,,,,,,,,,,,,,,,,,,,,,8,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,check_in,2026-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,check-in,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,smash_speed,2026-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,250,,external_app,,1,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:dbff53ed-ffca-45f1-93bc-e0cef86d28bb,1789541336193,1789541336193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-01,1,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:dbff53ed-ffca-45f1-93bc-e0cef86d28bb,1,1789541335989,1789541336989,1,1789541335989,1789541335989,Session test,Strength,1,60,7,,,1,1,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-01,1,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:dbff53ed-ffca-45f1-93bc-e0cef86d28bb,1,1789541335989,1789541336989,1,1789541335989,1789541335989,Session test,Strength,1,60,7,,,2,1,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-01,2,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:774f388a-b999-4d00-8568-f6d169d2f2b9,2,1789541335990,1789541336990,2,1789541335990,1789541335990,Session test,Strength,1,60,7,,,1,1,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-01,2,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:774f388a-b999-4d00-8568-f6d169d2f2b9,2,1789541335990,1789541336990,2,1789541335990,1789541335990,Session test,Strength,1,60,7,,,2,1,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-08,3,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:a8fd0965-4719-468f-8764-e2ea0cf9d88c,1,1789541335991,,3,,,Session test,Strength,0,60,,,,1,0,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-08,3,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:a8fd0965-4719-468f-8764-e2ea0cf9d88c,1,1789541335991,,3,,,Session test,Strength,0,60,,,,2,0,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-08,4,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:862d200f-7cf9-41d7-840a-d90075d0361b,2,1789541335992,,4,,,Session test,Strength,0,60,,,,1,0,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-08,4,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:862d200f-7cf9-41d7-840a-d90075d0361b,2,1789541335992,,4,,,Session test,Strength,0,60,,,,2,0,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,set,2026-09-15,5,87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:4e4d2e9a-1be3-445d-8a44-03dd9ba5ed3f,1,1789541335993,,5,,,Session test,Strength,0,60,,,,1,0,1,,5,100,0,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
